__NEW__
ST: 1419.3501472473145 ms
CM: []

 LEN LIST:91A: -50.6877555847168, 
 LEN A LIST:91-50.467124938964844, 
 LEN A LIST:91-49.435096740722656, 
 LEN A LIST:91-48.30681610107422, 
 LEN A LIST:91-47.14061737060547, 
 LEN A LIST:91-45.9566764831543, 
 LEN A LIST:91-44.764163970947266, 
 LEN A LIST:91-43.56784439086914, 
 LEN A LIST:91-42.37038040161133, 
 LEN A LIST:91-41.17331314086914, 
 LEN A LIST:91-39.9775390625, 
 LEN A LIST:91-38.78356170654297, 
 LEN A LIST:91-37.59163284301758, 
 LEN A LIST:91-36.40184020996094, 
 LEN A LIST:91-35.21416091918945, 
 LEN A LIST:91-34.02848815917969, 
 LEN A LIST:91-32.84467315673828, 
 LEN A LIST:91-31.662517547607422, 
 LEN A LIST:91-30.481796264648438, 
 LEN A LIST:91-29.302263259887695, 
 LEN A LIST:91-28.123655319213867, 
 LEN A LIST:91-26.94569969177246, 
 LEN A LIST:91-25.76810646057129, 
 LEN A LIST:91-24.5905818939209, 
 LEN A LIST:91-23.412822723388672, 
 LEN A LIST:91-22.234514236450195, 
 LEN A LIST:91-21.055343627929688, 
 LEN A LIST:91-19.874980926513672, 
 LEN A LIST:91-18.693098068237305, 
 LEN A LIST:91-17.50935173034668, 
 LEN A LIST:91-16.323396682739258, 
 LEN A LIST:91-15.134878158569336, 
 LEN A LIST:91-13.943428993225098, 
 LEN A LIST:91-12.748677253723145, 
 LEN A LIST:91-11.550235748291016, 
 LEN A LIST:91-10.347708702087402, 
 LEN A LIST:91-9.140686988830566, 
 LEN A LIST:91-7.928748607635498, 
 LEN A LIST:91-6.711455821990967, 
 LEN A LIST:91-5.48835563659668, 
 LEN A LIST:91-4.25897741317749, 
 LEN A LIST:91-3.0228304862976074, 
 LEN A LIST:91-1.779404878616333, 
 LEN A LIST:91-0.5281675457954407, 
 LEN A LIST:910.7314393520355225, 
 LEN A LIST:91-2.0, 
 LEN A LIST:91-0.7314393520355225, 
 LEN A LIST:910.5281675457954407, 
 LEN A LIST:911.779404878616333, 
 LEN A LIST:913.0228304862976074, 
 LEN A LIST:914.25897741317749, 
 LEN A LIST:915.48835563659668, 
 LEN A LIST:916.711455821990967, 
 LEN A LIST:917.928748607635498, 
 LEN A LIST:919.140686988830566, 
 LEN A LIST:9110.347708702087402, 
 LEN A LIST:9111.550235748291016, 
 LEN A LIST:9112.748677253723145, 
 LEN A LIST:9113.943428993225098, 
 LEN A LIST:9115.134878158569336, 
 LEN A LIST:9116.323396682739258, 
 LEN A LIST:9117.50935173034668, 
 LEN A LIST:9118.693098068237305, 
 LEN A LIST:9119.874980926513672, 
 LEN A LIST:9121.055343627929688, 
 LEN A LIST:9122.234514236450195, 
 LEN A LIST:9123.412822723388672, 
 LEN A LIST:9124.5905818939209, 
 LEN A LIST:9125.76810646057129, 
 LEN A LIST:9126.94569969177246, 
 LEN A LIST:9128.123655319213867, 
 LEN A LIST:9129.302263259887695, 
 LEN A LIST:9130.481796264648438, 
 LEN A LIST:9131.662517547607422, 
 LEN A LIST:9132.84467315673828, 
 LEN A LIST:9134.02848815917969, 
 LEN A LIST:9135.21416091918945, 
 LEN A LIST:9136.40184020996094, 
 LEN A LIST:9137.59163284301758, 
 LEN A LIST:9138.78356170654297, 
 LEN A LIST:9139.9775390625, 
 LEN A LIST:9141.17331314086914, 
 LEN A LIST:9142.37038040161133, 
 LEN A LIST:9143.56784439086914, 
 LEN A LIST:9144.764163970947266, 
 LEN A LIST:9145.9566764831543, 
 LEN A LIST:9147.14061737060547, 
 LEN A LIST:9148.30681610107422, 
 LEN A LIST:9149.435096740722656, 
 LEN A LIST:9150.467124938964844, 
 LEN A LIST:9150.6877555847168, 
 LEN A LIST:91
S: -17.37221908569336, 
 LEN S LIST:91-24.327199935913086, 
 LEN S LIST:91-23.102388381958008, 
 LEN S LIST:91-16.095130920410156, 
 LEN S LIST:91-27.67348861694336, 
 LEN S LIST:91-20.313129425048828, 
 LEN S LIST:91-26.339811325073242, 
 LEN S LIST:91-20.893123626708984, 
 LEN S LIST:91-23.320749282836914, 
 LEN S LIST:91-16.366565704345703, 
 LEN S LIST:91-24.07329750061035, 
 LEN S LIST:91-18.337995529174805, 
 LEN S LIST:91-22.44562339782715, 
 LEN S LIST:91-19.572193145751953, 
 LEN S LIST:91-20.64593505859375, 
 LEN S LIST:91-25.383031845092773, 
 LEN S LIST:91-27.536455154418945, 
 LEN S LIST:91-19.444679260253906, 
 LEN S LIST:91-17.015705108642578, 
 LEN S LIST:91-18.3809871673584, 
 LEN S LIST:91-20.886093139648438, 
 LEN S LIST:91-23.59142303466797, 
 LEN S LIST:91-18.884727478027344, 
 LEN S LIST:91-26.956829071044922, 
 LEN S LIST:91-17.45455551147461, 
 LEN S LIST:91-17.495643615722656, 
 LEN S LIST:91-23.570863723754883, 
 LEN S LIST:91-19.2835750579834, 
 LEN S LIST:91-17.3089599609375, 
 LEN S LIST:91-18.774599075317383, 
 LEN S LIST:91-16.255752563476562, 
 LEN S LIST:91-20.883331298828125, 
 LEN S LIST:91-19.158754348754883, 
 LEN S LIST:91-18.644046783447266, 
 LEN S LIST:91-19.635950088500977, 
 LEN S LIST:91-23.77400779724121, 
 LEN S LIST:91-20.761890411376953, 
 LEN S LIST:91-21.706995010375977, 
 LEN S LIST:91-23.42214012145996, 
 LEN S LIST:91-18.210695266723633, 
 LEN S LIST:91-21.919567108154297, 
 LEN S LIST:91-28.987552642822266, 
 LEN S LIST:91-18.702163696289062, 
 LEN S LIST:91-22.609832763671875, 
 LEN S LIST:91-23.220888137817383, 
 LEN S LIST:91-21.952219009399414, 
 LEN S LIST:91-22.005830764770508, 
 LEN S LIST:91-22.654935836791992, 
 LEN S LIST:91-16.772733688354492, 
 LEN S LIST:91-19.432811737060547, 
 LEN S LIST:91-22.18465805053711, 
 LEN S LIST:91-21.562273025512695, 
 LEN S LIST:91-15.169031143188477, 
 LEN S LIST:91-21.34200668334961, 
 LEN S LIST:91-28.48910903930664, 
 LEN S LIST:91-19.01410484313965, 
 LEN S LIST:91-19.608991622924805, 
 LEN S LIST:91-16.25062370300293, 
 LEN S LIST:91-19.10191535949707, 
 LEN S LIST:91-28.289976119995117, 
 LEN S LIST:91-18.500003814697266, 
 LEN S LIST:91-21.12116813659668, 
 LEN S LIST:91-28.666715621948242, 
 LEN S LIST:91-29.733556747436523, 
 LEN S LIST:91-17.895118713378906, 
 LEN S LIST:91-14.605365753173828, 
 LEN S LIST:91-18.465410232543945, 
 LEN S LIST:91-22.146976470947266, 
 LEN S LIST:91-16.036672592163086, 
 LEN S LIST:91-25.480079650878906, 
 LEN S LIST:91-22.75246810913086, 
 LEN S LIST:91-25.312807083129883, 
 LEN S LIST:91-27.374868392944336, 
 LEN S LIST:91-27.56599998474121, 
 LEN S LIST:91-22.46242904663086, 
 LEN S LIST:91-18.115678787231445, 
 LEN S LIST:91-25.711673736572266, 
 LEN S LIST:91-23.240522384643555, 
 LEN S LIST:91-20.753246307373047, 
 LEN S LIST:91-31.178865432739258, 
 LEN S LIST:91-20.972129821777344, 
 LEN S LIST:91-22.73082733154297, 
 LEN S LIST:91-19.416940689086914, 
 LEN S LIST:91-26.784433364868164, 
 LEN S LIST:91-15.743531227111816, 
 LEN S LIST:91-18.365169525146484, 
 LEN S LIST:91-21.28080940246582, 
 LEN S LIST:91-22.30779457092285, 
 LEN S LIST:91-16.583412170410156, 
 LEN S LIST:91-19.97348976135254, 
 LEN S LIST:91-29.197010040283203, 
 LEN S LIST:91
